Num_Children,Group,Income,Own_Car,Own_Housing,Target
3,1,55116,0,1,0
6,0,48122,1,0,0
3,1,53234,1,0,0
3,0,40270,1,0,0
2,0,98046,1,0,1
1,1,50077,1,0,0
0,1,73427,1,1,1
0,0,96525,0,0,1
3,1,83636,0,1,1
0,0,48115,0,0,0
4,0,98171,1,0,1
1,1,52767,1,1,0
4,1,96036,1,1,1
3,1,71107,1,0,0
2,0,35939,1,1,0
1,1,113814,1,1,1
1,1,108926,1,1,1
2,1,107254,1,0,1
3,0,44552,1,0,0
0,1,61875,0,0,0
3,0,79396,1,1,0
0,0,57553,1,1,0
1,1,69039,1,0,0
3,0,65265,0,1,0
1,0,70967,1,0,0
3,1,76728,1,1,1
4,1,81559,1,0,1
1,0,75453,1,1,0
2,1,46130,1,0,0
1,1,97402,1,0,1
2,0,35922,0,0,0
1,1,93924,1,0,1
1,0,90704,1,1,1
6,1,55106,0,1,0
6,1,68685,1,1,0
2,0,47579,1,0,0
3,1,90701,1,1,1
3,0,33995,0,0,0
2,1,71983,1,0,0
4,1,48018,1,1,0
0,0,47784,1,1,0
4,0,51461,1,1,0
2,0,99643,1,0,1
2,1,116762,1,0,1
1,1,75647,1,1,1
2,0,88750,0,0,0
0,1,117828,1,0,1
2,1,83117,1,0,1
0,1,73858,1,0,0
2,1,94421,1,1,1
3,0,78455,1,0,0
1,1,43696,1,1,0
1,0,31703,1,1,0
0,0,84282,0,0,0
3,1,73331,1,0,0
1,0,35324,1,0,0
0,1,91859,1,1,1
3,0,70416,0,0,0
1,0,78679,1,0,0
0,1,78488,1,0,1
5,0,82527,0,1,1
2,1,60897,1,1,0
1,0,65609,0,0,0
0,0,82308,1,0,0
1,1,86114,1,1,1
1,0,95180,1,1,1
1,0,87403,1,1,1
3,0,56802,1,0,0
1,1,76143,1,0,0
6,1,87925,0,1,1
2,0,63157,1,0,0
1,0,51585,0,0,0
0,1,93502,1,1,1
3,0,91564,1,0,1
5,0,37105,1,0,0
0,1,103796,1,0,1
1,0,62813,0,0,0
0,1,88619,1,0,1
1,0,88960,1,0,1
1,1,90580,1,1,1
0,1,44726,1,0,0
2,0,98707,1,0,1
3,1,111951,1,0,1
4,1,43698,1,0,0
0,1,83710,1,1,1
1,1,81084,1,0,1
2,1,86064,0,0,1
1,0,32331,0,0,0
0,0,37421,0,1,0
3,0,82349,0,1,1
0,0,92655,0,1,1
2,0,65509,1,0,0
0,0,33286,1,1,0
4,0,66388,0,0,0
3,1,66096,1,1,0
4,0,72311,1,0,0
2,1,108513,1,0,1
2,1,91373,1,1,1
1,1,79583,0,1,1
2,0,83416,1,1,1
1,1,83787,1,0,1
3,0,36807,0,0,0
0,1,80480,1,1,1
2,1,108087,1,1,1
5,1,72107,1,0,0
1,1,117506,1,0,1
5,1,105990,0,1,1
2,0,77686,0,0,0
3,0,73808,1,0,0
0,1,85054,1,1,1
5,0,78137,1,0,0
3,1,48158,1,1,0
0,1,52051,1,1,0
0,0,43348,0,1,0
0,0,91365,0,0,1
1,0,72052,1,0,0
1,1,75682,1,1,1
1,0,79027,1,0,0
2,1,63362,1,0,0
3,1,113395,1,1,1
3,1,63157,1,1,0
3,1,76040,1,1,1
2,0,67384,1,0,0
3,1,55796,1,0,0
0,1,64151,1,0,0
1,1,51168,0,1,0
3,0,43170,0,0,0
3,0,48435,0,1,0
1,1,58151,1,0,0
1,0,52935,0,0,0
2,1,41885,0,1,0
2,0,62898,1,0,0
2,1,57881,1,1,0
1,1,112078,0,0,1
2,0,58433,1,0,0
1,0,96906,1,0,1
0,0,54911,0,0,0
2,0,79738,0,0,0
2,0,54083,1,0,0
1,1,97028,1,0,1
2,0,94850,0,0,1
0,0,52302,0,0,0
0,0,88023,0,0,0
0,0,61805,1,0,0
1,1,108125,1,0,1
3,1,96586,1,1,1
4,1,46480,1,0,0
3,0,82363,1,0,0
1,1,63765,1,0,0
0,1,74944,0,1,1
7,1,46710,1,0,0
1,0,66783,1,0,0
3,1,78030,1,1,1
3,0,76485,0,0,0
3,0,43190,1,1,0
1,0,54598,0,0,0
3,0,66708,0,1,0
3,0,56978,1,0,0
4,0,65206,1,1,0
3,0,68066,0,0,0
2,1,70750,1,1,1
3,0,39780,0,0,0
3,1,112635,1,1,1
0,1,102207,1,1,1
5,1,109428,1,0,1
4,1,78627,1,0,0
3,1,88113,1,1,1
4,1,45183,0,1,0
2,0,55550,1,0,0
0,1,46534,1,0,0
4,1,51496,0,1,0
0,1,116065,1,1,1
2,0,75436,0,0,0
5,1,87736,0,0,1
2,1,71314,1,1,1
4,1,104861,1,1,1
3,0,46259,1,1,0
2,0,55098,1,0,0
1,0,89617,0,1,1
0,1,41081,1,1,0
2,0,59750,1,1,0
2,0,51565,0,0,0
1,0,89908,1,1,1
2,0,90455,0,0,1
2,1,57036,1,1,0
0,1,89688,1,1,1
2,1,116478,1,0,1
2,1,114915,1,0,1
2,1,89182,1,1,1
1,0,42791,1,0,0
1,1,64784,1,1,0
0,0,86047,0,0,0
2,1,88257,1,1,1
2,1,118234,1,1,1
1,0,76086,1,0,0
2,0,36297,0,0,0
1,0,41542,0,0,0
1,0,59722,1,0,0
4,0,56257,0,0,0
1,0,40513,1,0,0
2,1,48305,1,0,0
0,1,43597,1,1,0
1,1,87139,1,0,1
0,0,71662,1,1,0
2,0,60681,1,0,0
0,0,75551,1,0,0
3,1,102326,1,0,1
1,0,38565,1,0,0
5,0,64767,1,0,0
2,1,41748,0,0,0
3,1,97166,0,0,1
1,1,55249,1,1,0
3,0,46359,1,0,0
3,0,49844,0,0,0
2,0,89012,0,1,1
2,0,54047,0,1,0
2,0,89239,1,1,1
2,1,64820,1,0,0
1,0,99364,0,1,1
3,0,80588,1,1,0
3,0,32290,1,0,0
0,0,46116,0,1,0
0,0,88534,0,0,1
2,1,111154,1,1,1
1,1,67081,1,0,0
2,0,58630,0,1,0
0,1,52197,1,1,0
2,1,103867,0,0,1
2,1,91948,1,0,1
2,0,67515,0,0,0
4,1,57066,1,1,0
4,0,49819,0,0,0
1,1,42571,1,1,0
2,1,55652,1,0,0
3,1,99487,1,1,1
1,0,30951,1,1,0
3,1,43843,1,0,0
2,1,108249,1,1,1
3,0,74348,1,1,0
2,0,83671,1,1,1
1,1,118346,1,1,1
6,0,96080,0,0,1
1,1,73498,1,0,0
4,0,67916,0,1,0
4,0,85547,1,0,0
1,0,62336,0,0,0
2,0,31183,0,0,0
1,0,36262,0,0,0
0,1,67841,1,1,0
4,0,85511,0,0,0
0,0,81038,0,0,0
1,0,45808,0,0,0
1,1,45637,1,1,0
1,0,86134,0,0,0
3,1,43859,1,1,0
1,1,109154,0,0,1
3,0,88496,1,0,1
2,1,81651,0,0,0
2,1,40122,0,1,0
1,1,89030,1,1,1
1,0,72434,1,0,0
0,0,48166,1,0,0
4,0,51313,0,0,0
0,1,117727,1,1,1
5,0,45839,1,0,0
3,1,105159,0,0,1
4,1,106137,1,0,1
1,0,95691,1,0,1
3,0,84600,1,0,0
0,0,83484,0,0,0
3,1,105338,1,1,1
4,0,95441,0,0,1
0,0,73375,1,1,0
1,1,69715,0,0,0
3,0,65874,1,0,0
3,1,66824,1,0,0
3,0,99040,1,0,1
2,1,92902,0,1,1
3,1,55784,1,0,0
1,0,93693,1,0,1
1,0,33497,1,0,0
4,1,114875,1,0,1
1,1,65426,1,0,0
1,1,64412,1,1,0
2,0,75852,0,0,0
4,0,38458,1,1,0
2,1,109334,1,1,1
2,1,84498,1,1,1
2,0,54669,1,0,0
1,1,92882,1,0,1
0,1,112695,0,0,1
1,0,81652,0,1,0
3,0,30718,0,0,0
1,1,88288,1,1,1
1,1,74281,1,0,0
3,1,46323,1,0,0
3,0,35443,0,0,0
5,1,102578,1,1,1
2,0,76298,0,1,0
1,1,45253,0,0,0
3,0,87658,0,0,0
0,1,59966,1,0,0
2,1,99806,1,1,1
2,1,70763,1,1,0
1,0,58944,1,0,0
5,1,57391,1,0,0
2,0,43049,1,0,0
1,1,71874,1,0,0
3,0,89110,1,0,0
2,0,68314,1,0,0
3,0,56879,1,0,0
1,1,42057,1,1,0
5,0,40127,0,1,0
3,0,49505,1,1,0
4,1,103395,1,1,1
4,0,67687,0,0,0
0,1,47209,1,0,0
5,1,68631,1,1,0
0,1,68735,1,1,0
1,0,50931,0,1,0
1,0,51277,1,0,0
2,0,74039,1,0,0
0,1,81964,1,0,1
3,0,78620,0,1,0
1,0,60865,1,0,0
2,1,81625,1,0,1
1,0,93286,0,0,1
0,0,51886,1,0,0
3,1,92335,1,1,1
4,1,84300,1,0,1
0,1,95506,1,1,1
4,1,86965,1,1,1
3,0,53100,0,0,0
1,1,101850,0,0,1
3,1,87643,0,0,1
2,1,107057,0,1,1
5,1,80941,1,0,1
5,0,66311,1,0,0
2,1,98212,1,0,1
3,0,79535,1,1,0
3,1,72267,1,0,0
1,0,51951,1,1,0
1,1,63670,1,1,0
2,0,86221,1,0,1
5,1,97926,1,1,1
3,1,68346,0,1,0
2,1,115425,1,0,1
3,1,71981,0,0,0
5,0,65671,1,0,0
1,1,63578,1,0,0
1,0,84724,1,0,0
2,0,47203,1,0,0
4,0,80834,0,1,0
2,0,65565,1,1,0
1,0,66530,1,0,0
3,0,79600,0,0,0
2,0,74878,1,1,0
2,1,43535,1,0,0
2,1,107010,1,0,1
4,1,110837,1,0,1
0,1,84698,1,1,1
2,0,72864,1,0,0
4,1,90214,0,0,1
1,0,68359,1,0,0
0,1,119572,1,0,1
4,0,88703,0,1,1
0,0,74199,0,0,0
0,1,88449,1,1,1
1,0,85112,0,1,1
2,0,33163,0,1,0
5,0,74275,1,0,0
2,0,71442,0,1,0
3,1,92434,1,0,1
2,1,116242,0,1,1
2,0,64071,1,0,0
3,0,94184,0,0,1
3,0,59615,1,1,0
1,0,81049,1,0,0
2,0,39593,0,0,0
1,1,106551,1,1,1
1,1,81277,1,0,1
0,0,72095,0,0,0
1,0,52459,1,1,0
2,0,79800,1,0,0
2,0,41425,1,1,0
4,0,33075,1,0,0
2,0,70091,1,0,0
1,1,94065,1,0,1
2,0,86759,1,0,1
1,1,59714,1,1,0
4,0,89547,1,0,1
2,0,85740,1,0,0
0,1,80012,1,1,1
3,0,79005,0,1,0
3,1,54980,1,1,0
3,0,64828,0,0,0
4,0,99495,1,1,1
3,0,84594,1,0,1
2,1,69293,0,0,0
2,1,106444,0,0,1
1,1,83654,1,1,1
2,1,83379,1,0,1
0,1,89708,1,0,1
4,1,73564,1,0,0
2,1,98619,0,1,1
3,1,79127,1,1,1
3,0,86613,0,0,0
6,0,74604,0,0,0
2,1,89607,0,0,1
1,0,65828,1,0,0
3,1,77666,0,1,1
1,0,31436,0,0,0
2,1,63610,1,1,0
1,0,55246,1,0,0
2,0,80218,1,0,0
2,0,91882,0,0,0
2,1,40241,1,0,0
3,0,50284,0,0,0
1,0,42034,1,0,0
3,0,35394,0,0,0
0,1,55454,1,1,0
1,0,56893,1,0,0
1,0,40278,1,0,0
0,1,68038,1,1,0
2,0,82878,1,0,0
2,0,81065,1,1,1
0,0,60562,0,0,0
2,1,95389,0,0,1
1,0,86852,1,1,1
2,0,66248,1,0,0
4,0,49258,1,0,0
3,1,108769,0,0,1
1,1,40299,1,1,0
3,0,72484,1,0,0
3,1,41565,1,1,0
3,1,71665,1,1,1
2,1,107012,0,0,1
1,0,51169,0,0,0
2,1,84662,1,1,1
4,0,36735,0,0,0
2,1,75374,0,1,1
4,1,58858,1,0,0
1,1,59812,1,0,0
2,1,89200,1,1,1
1,0,93604,0,0,1
3,1,110194,1,1,1
2,0,40215,1,1,0
3,1,113060,1,1,1
1,1,74176,1,0,0
2,1,108264,0,1,1
3,0,84457,0,0,0
3,0,89821,1,0,1
1,0,45236,1,1,0
0,1,73600,1,1,1
2,1,61676,1,0,0
1,0,65782,0,1,0
5,1,40501,1,1,0
3,0,95561,1,1,1
1,1,67195,1,1,1
2,1,81982,0,0,1
2,1,66262,1,1,0
1,0,59102,0,1,0
3,0,94602,1,0,1
2,0,48512,1,0,0
0,0,35292,1,1,0
1,1,87942,0,1,1
1,1,82090,1,1,1
1,1,86923,1,0,1
3,0,63808,0,1,0
1,1,68588,1,1,0
3,1,42131,1,0,0
3,1,75251,1,0,1
0,0,35193,0,1,0
1,0,86469,1,1,1
4,0,49078,0,1,0
1,1,118495,0,0,1
3,1,75764,1,0,0
2,1,118402,0,1,1
3,0,42675,0,0,0
1,0,91862,1,0,1
2,0,85152,1,0,0
2,1,73940,0,1,1
0,1,61577,1,0,0
3,0,40960,0,0,0
0,0,66067,1,1,0
3,0,81495,0,0,0
2,1,110315,1,1,1
1,1,62719,0,0,0
4,0,79468,0,1,0
2,0,59758,0,0,0
2,0,44801,1,0,0
2,0,72511,0,1,0
6,1,65137,1,0,0
3,1,53011,1,1,0
1,1,115253,0,1,1
4,0,56924,0,0,0
1,1,79405,1,0,1
2,0,69104,1,0,0
1,0,41020,0,0,0
0,1,56141,1,1,0
3,0,52982,1,0,0
1,1,72649,1,0,0
1,0,70079,0,0,0
1,1,52915,1,0,0
2,1,88958,1,1,1
1,1,50836,1,0,0
1,0,72089,1,0,0
3,1,113640,0,0,1
2,1,83922,0,0,1
2,0,88814,1,0,0
1,1,87762,1,1,1
4,1,66574,1,0,0
0,0,75936,1,0,0
1,1,87838,1,1,1
1,0,76997,1,0,0
2,0,71864,1,0,0
3,1,102529,1,0,1
3,0,56978,1,0,0
2,0,38313,0,0,0
0,0,43909,0,0,0
0,0,71819,0,1,0
1,0,90613,1,0,1
3,0,69240,1,0,0
1,0,46416,1,0,0
2,0,55151,1,1,0
1,0,65388,1,0,0
2,1,72862,1,1,1
1,0,64183,1,0,0
1,0,95623,0,0,1
2,1,59778,1,0,0
1,0,31909,1,1,0
0,0,68417,1,0,0
3,0,89142,1,1,1
1,0,33083,0,0,0
1,1,106907,1,0,1
3,0,78105,0,1,0
2,0,89742,0,1,1
2,1,101610,1,0,1
3,1,85690,0,0,1
3,1,59450,0,0,0
2,0,81731,1,0,0
4,1,87601,1,0,1
5,0,44678,0,0,0
2,1,65930,1,1,0
2,0,99447,0,0,1
1,0,93389,0,0,1
2,0,94762,1,0,1
1,1,70980,1,0,0
6,1,110973,1,1,1
2,0,62339,0,0,0
2,1,79558,1,1,1
1,0,58138,0,1,0
2,0,95761,0,0,1
1,0,50114,1,0,0
4,0,64035,0,0,0
2,1,70999,1,1,0
2,1,103021,1,1,1
2,1,82838,0,0,1
3,1,92045,1,1,1
0,1,105250,0,0,1
3,0,90676,1,0,1
2,1,104096,1,1,1
2,0,67920,1,1,0
5,0,92672,1,0,1
3,0,73941,0,0,0
1,0,71904,1,0,0
0,1,53495,1,1,0
4,1,101577,1,0,1
3,1,94902,1,1,1
3,0,81401,1,0,0
4,0,94668,1,0,1
5,0,90858,1,0,1
4,0,46948,1,1,0
1,1,67607,1,0,0
4,1,84266,1,0,1
1,1,44483,0,1,0
3,0,65611,1,1,0
1,0,84016,0,0,0
3,0,53260,1,1,0
3,0,97023,1,1,1
3,1,71644,1,1,0
3,0,46396,0,0,0
3,1,59544,1,1,0
0,1,43892,1,1,0
5,1,113160,1,0,1
7,0,35587,0,0,0
3,1,56686,1,0,0
1,1,61478,1,1,0
1,1,53298,1,0,0
3,1,50290,1,0,0
6,0,64832,1,0,0
2,1,98090,1,1,1
2,0,81410,1,1,1
2,0,77631,1,0,0
1,1,93799,1,0,1
5,1,48916,1,0,0
0,1,55231,1,1,0
2,1,72197,1,0,0
2,0,72303,0,0,0
1,1,74569,1,0,0
3,1,40512,1,1,0
1,1,50917,1,0,0
1,1,102471,1,0,1
3,1,110536,0,0,1
3,0,67787,1,0,0
3,0,96464,1,0,1
5,1,74822,0,1,1
1,0,84730,1,1,1
1,1,52622,1,0,0
2,1,60126,1,0,0
2,1,52863,1,1,0
3,0,31967,1,0,0
4,1,79450,1,1,1
6,1,80603,0,0,0
1,0,99031,1,0,1
0,0,54560,1,1,0
1,0,71106,0,0,0
6,0,77456,0,0,0
1,1,55650,1,1,0
2,0,37055,1,0,0
3,1,81340,1,0,1
1,1,99454,1,1,1
2,1,64902,1,0,0
1,1,55522,1,0,0
2,1,108906,1,1,1
2,0,90216,0,1,1
3,1,112922,1,1,1
1,1,108174,1,1,1
1,1,48672,1,0,0
0,1,102173,1,1,1
3,1,88697,1,0,1
2,0,86102,0,0,0
0,0,73360,1,1,0
1,1,117518,1,0,1
3,0,32908,0,0,0
4,1,40636,1,0,0
2,1,49575,1,0,0
3,0,46911,0,1,0
2,1,99882,1,0,1
3,0,81755,1,0,0
2,0,47892,0,1,0
3,1,60840,1,1,0
2,1,65571,0,0,0
0,1,57149,1,0,0
3,1,48072,1,1,0
3,0,99309,0,0,1
2,0,33778,1,0,0
2,0,38142,1,1,0
2,0,48084,1,1,0
4,1,107642,1,0,1
1,1,80674,0,0,1
0,1,104553,1,0,1
4,0,73080,1,1,0
1,1,102282,1,0,1
2,1,73036,1,1,0
6,0,37893,1,0,0
2,0,84816,1,0,0
2,1,93865,0,1,1
0,0,52342,0,1,0
2,1,118721,1,0,1
1,0,33965,0,0,0
0,1,72100,1,1,0
4,0,65372,1,0,0
1,1,117988,1,0,1
1,0,96555,0,1,1
3,0,63172,1,1,0
0,1,70724,1,0,0
1,1,74464,0,0,0
5,1,70281,1,0,0
2,1,85701,1,1,1
2,0,48251,0,0,0
4,0,70732,1,0,0
1,0,61825,0,0,0
3,0,73622,1,0,0
4,1,118087,1,0,1
4,0,67745,0,0,0
2,1,47067,1,1,0
4,1,82609,1,0,1
1,0,45850,1,0,0
2,1,115849,1,0,1
1,0,53077,1,0,0
2,1,58047,1,0,0
2,0,37650,1,0,0
1,1,115212,1,1,1
0,0,56400,0,0,0
2,0,92537,0,0,1
0,0,96501,1,1,1
0,0,57259,0,1,0
1,0,82183,1,0,0
1,1,68375,1,0,0
1,0,46196,1,1,0
4,1,111577,1,0,1
1,0,68595,1,0,0
1,1,55682,1,1,0
4,0,34835,0,0,0
1,1,48409,1,0,0
3,0,34473,0,0,0
2,0,69780,1,0,0
3,0,34106,0,1,0
0,1,107519,1,0,1
5,0,38596,1,1,0
1,1,43222,1,1,0
0,1,119828,0,1,1
3,0,95310,0,0,1
3,0,39184,1,0,0
2,1,111249,1,1,1
5,0,38252,1,0,0
2,1,77220,1,0,1
3,0,55733,1,0,0
2,0,59652,1,0,0
2,1,63785,0,0,0
2,1,97993,1,0,1
3,0,97737,1,0,1
3,0,88453,0,0,0
4,0,33282,0,0,0
1,0,52983,0,1,0
1,0,33418,1,0,0
2,0,72499,1,0,0
0,0,62022,1,0,0
4,0,35734,0,0,0
1,0,56136,1,1,0
0,1,113021,1,1,1
1,1,40122,0,1,0
3,0,87179,0,0,1
0,1,74259,0,1,0
1,0,49188,1,0,0
0,0,45682,1,0,0
1,0,58763,1,1,0
2,1,51587,1,0,0
2,1,70681,0,0,0
2,0,82635,1,0,0
2,0,34771,1,0,0
5,1,109485,1,1,1
3,1,53893,1,0,0
3,0,80554,0,0,0
0,1,41903,0,0,0
1,1,107004,1,1,1
4,0,70425,1,0,0
2,0,44938,1,0,0
1,0,46714,1,0,0
0,1,56278,0,1,0
2,1,96460,0,1,1
2,0,38619,0,1,0
1,0,68271,1,0,0
3,0,52574,1,1,0
5,0,97392,1,0,1
2,1,88668,1,0,1
3,1,70571,1,0,0
2,0,83453,0,1,1
2,1,48785,1,0,0
4,0,58010,1,0,0
0,1,84684,1,1,1
3,0,99120,0,1,1
1,0,79468,1,0,0
3,1,85122,1,0,1
4,0,63126,1,0,0
2,1,78690,1,1,1
2,1,118516,1,1,1
1,1,69872,1,1,1
1,0,80978,0,0,0
2,1,83899,1,0,1
0,1,47946,1,1,0
4,0,50569,1,1,0
1,1,74827,1,0,0
2,0,30876,1,0,0
2,1,53744,1,1,0
2,1,114858,0,1,1
2,1,111971,1,1,1
5,1,67961,1,0,0
1,0,43371,0,0,0
4,1,67539,1,0,0
3,0,61526,0,0,0
2,0,44298,1,0,0
3,1,63338,0,1,0
2,0,48511,1,0,0
4,1,110895,1,0,1
1,1,41643,1,1,0
2,1,84889,1,0,1
2,0,55035,1,0,0
2,0,84409,1,0,1
4,0,82663,0,0,0
1,0,85973,1,0,0
1,0,82685,1,0,0
2,1,68955,0,1,0
1,1,70943,1,0,0
2,1,69567,1,1,0
2,1,104007,1,1,1
4,1,61835,1,1,0
0,1,54174,1,0,0
1,1,111558,0,1,1
2,0,67802,1,1,0
2,0,30087,1,0,0
1,0,66772,0,0,0
1,0,46764,0,1,0
3,0,88388,0,0,1
3,1,77520,1,0,0
1,1,104789,1,1,1
1,0,88032,0,0,0
1,0,99641,1,0,1
2,1,60761,1,0,0
3,1,104819,1,0,1
2,1,91512,1,0,1
2,1,43084,1,1,0
1,0,69619,1,0,0
2,1,92153,1,1,1
3,1,69521,1,0,0
3,0,72692,1,0,0
2,0,84453,0,0,0
1,0,90292,0,0,1
3,1,49045,0,0,0
3,1,52422,1,1,0
1,1,109666,1,0,1
3,1,93158,1,1,1
1,1,83360,1,0,1
0,0,72339,1,0,0
2,1,103069,1,0,1
3,0,68344,1,0,0
3,1,77943,1,1,1
3,1,51169,0,1,0
3,0,53585,1,0,0
1,1,91406,1,1,1
2,1,60052,1,1,0
1,0,71471,1,0,0
0,1,92713,1,0,1
2,1,50997,0,0,0
4,0,74813,1,0,0
2,1,104011,0,1,1
7,0,92414,0,0,1
3,1,44750,1,1,0
0,0,79719,0,0,0
1,0,49410,0,0,0
0,1,117557,0,0,1
3,0,43173,1,0,0
2,0,63379,1,1,0
1,0,85812,0,1,1
2,0,45833,1,0,0
1,0,87385,1,0,0
1,0,34473,1,0,0
1,0,60695,1,1,0
2,1,116482,1,1,1
2,0,87812,0,0,1
2,1,113102,1,1,1
1,1,116418,1,0,1
0,0,72470,0,0,0
1,0,71919,1,1,0
0,0,47162,0,0,0
2,0,78222,0,0,0
3,1,110075,1,0,1
5,0,70125,1,1,0
1,1,73193,1,0,0
1,1,78021,1,0,1
2,0,54172,1,0,0
1,0,84005,1,0,0
2,0,64515,0,0,0
2,0,53716,0,1,0
4,1,89960,1,1,1
2,0,74197,0,0,0
3,1,55656,1,1,0
2,1,106081,1,1,1
1,1,82686,1,0,1
0,0,96285,1,0,1
1,0,83000,1,1,1
2,0,89830,0,0,1
3,1,116262,1,0,1
2,0,95234,0,0,1
2,0,57630,1,0,0
1,0,41697,1,0,0
0,1,54662,0,0,0
2,0,85548,0,0,0
4,0,95924,1,0,1
2,1,93007,0,1,1
3,0,53970,1,1,0
3,0,41520,1,0,0
1,1,90106,1,0,1
1,0,49753,0,1,0
0,0,35643,0,0,0
4,0,84168,1,0,1
4,0,47332,1,0,0
2,0,55910,1,0,0
4,1,78611,1,0,1
2,1,43275,1,1,0
3,1,54067,1,0,0
2,1,96851,1,1,1
3,0,93050,1,0,1
2,1,112498,1,0,1
1,1,111258,0,0,1
2,1,91265,1,0,1
1,1,67915,1,1,0
2,1,115176,1,0,1
2,0,51880,1,0,0
4,0,84333,1,1,1
0,1,76643,1,0,1
3,1,57377,0,0,0
3,1,114120,1,0,1
1,0,66655,0,0,0
1,0,65179,1,0,0
4,0,64642,1,0,0
3,1,43365,1,0,0
0,1,99681,1,0,1
2,1,98247,1,0,1
3,1,68818,1,1,1
1,0,54858,1,0,0
2,0,77743,0,1,0
1,1,98587,0,1,1
5,1,90761,1,0,1
5,0,35604,1,0,0
1,0,68048,1,0,0
3,1,58265,0,0,0
1,0,41866,0,0,0
3,1,113521,1,1,1
5,1,58928,1,0,0
3,1,53833,1,1,0
2,0,88549,1,0,0
3,0,92631,1,0,1
4,0,80595,1,0,0
6,0,57910,0,0,0
1,1,45588,1,0,0
1,0,74125,0,1,0
0,1,115798,1,0,1
0,1,88450,1,1,1
3,1,104145,1,1,1
3,0,76425,1,0,0
2,1,59982,1,1,0
1,1,91266,0,1,1
2,1,104364,1,1,1
1,1,44253,0,1,0
1,1,79978,0,1,1
0,0,90890,0,1,1
2,0,56241,0,0,0
2,1,98269,1,1,1
2,0,89946,1,0,1
2,1,76119,1,1,1
3,0,52716,1,0,0
3,0,95671,1,1,1
1,0,48179,1,0,0
3,0,31804,1,0,0
1,1,81806,1,1,1
3,1,88833,1,0,1
2,1,57187,1,1,0
0,0,89070,1,1,1
3,1,85856,1,1,1
0,0,56161,0,0,0
2,0,34173,0,0,0
1,0,65730,1,0,0
0,0,98087,0,1,1
1,0,55290,1,0,0
2,0,38720,1,0,0
2,1,112043,0,1,1
0,1,52492,1,0,0
4,0,72986,1,0,0
4,0,46749,1,1,0
1,0,94353,1,1,1
2,0,98178,1,0,1
1,0,41476,0,1,0
2,1,113673,0,0,1
2,0,99334,0,0,1
1,1,72777,1,1,1
0,1,119714,0,0,1
3,0,60524,1,0,0
3,0,81311,1,0,0
3,1,92223,0,1,1
1,1,45336,1,0,0
4,1,114432,1,1,1
2,1,45212,1,1,0
7,0,43545,1,0,0
4,1,79452,0,0,1
0,1,54841,1,1,0
4,1,109548,1,0,1
2,0,67822,1,0,0
1,0,93566,1,0,1
1,0,36725,1,0,0
1,1,66332,1,1,1
0,0,83869,1,1,1
2,1,66371,1,1,0
2,1,58040,1,1,0
2,0,39255,0,0,0
0,0,65569,0,0,0
4,1,49585,1,0,0
2,1,89786,1,0,1
0,0,54229,0,0,0
3,1,91302,1,0,1
3,1,81647,1,1,1
2,0,70051,1,0,0
2,1,67240,1,1,0
3,1,115250,1,0,1
1,1,115296,1,1,1
0,1,56247,1,1,0
1,1,77433,1,1,1
4,0,80735,1,0,0
3,1,102914,1,1,1
2,1,45629,1,1,0
1,0,56139,1,1,0
5,1,42357,1,1,0
2,0,34020,0,0,0
3,1,62553,1,0,0
6,0,46921,1,0,0
1,0,41748,1,0,0
6,0,56533,0,0,0
1,1,44593,1,0,0
4,1,83140,1,1,1
2,1,73236,1,0,0
3,0,36453,1,1,0
1,0,69692,1,0,0
1,0,57061,0,0,0
2,1,74028,0,1,0
6,1,89944,1,0,1
4,1,118358,1,0,1
2,1,89674,1,1,1
0,1,81454,1,1,1
2,1,81163,0,0,1
5,1,84008,1,1,1
0,0,97163,0,1,1
2,1,118426,0,0,1
1,0,43963,1,0,0
1,0,68161,1,1,0
4,1,95637,1,1,1
2,1,49878,0,0,0
4,1,78879,1,1,1
3,1,65379,1,0,0
3,1,74314,1,1,1
2,0,50481,0,0,0
3,0,33400,0,0,0
1,1,72760,1,0,0
1,0,80676,0,0,0
2,1,52301,1,0,0
2,1,43966,1,0,0
1,1,72056,1,0,0
1,0,40525,0,0,0
0,1,89408,1,1,1
0,1,89597,1,0,1
1,1,62318,1,0,0
3,0,92368,0,0,0
4,0,63183,0,0,0
1,1,91169,1,1,1
2,0,71600,0,1,0
1,0,75093,0,0,0
2,1,42484,1,0,0
4,1,87321,1,0,1
1,0,66185,1,0,0
2,1,102400,1,1,1
3,1,55782,0,1,0
1,1,110416,0,0,1
3,0,84198,1,1,1
3,1,53871,1,0,0
5,0,92436,0,0,1
2,1,48398,1,1,0
1,0,31184,0,0,0
2,0,55757,1,0,0
3,0,91378,1,0,1
3,0,31928,0,0,0
2,0,74765,0,0,0
1,0,94163,1,0,1
3,1,64930,1,0,0
2,0,33940,1,0,0
2,0,80908,1,0,0
3,0,86930,1,1,1
1,1,65795,1,1,0
3,1,110442,1,1,1
0,1,83458,1,0,1
1,0,85174,1,0,0
2,1,88308,1,1,1
2,0,48787,1,0,0
4,0,30780,1,0,0
3,0,65799,1,0,0
3,1,117528,1,0,1
2,0,80737,1,0,0
1,0,66365,0,0,0
0,0,60223,0,0,0
2,1,85999,1,0,1
0,1,93801,0,1,1
1,1,88071,0,0,1
1,0,57321,1,0,0
4,1,67967,1,0,0
6,0,87109,0,1,1
